"x1","x2","x3","x4","y"
0.989350384,0.567513003,0.151206972,0.561660115,0.662174640964209
0.201818039,0.41004292,0.884880302,0.816483018,0.201242111237885
0.166316907,0.172680569,0.574247879,0.212193856,0.122818247559161
0.945135401,0.305461755,0.337876928,0.83070818,0.411964738156906
0.012299538,0.56246337,0.134781251,0.044073615,0.208972461791484
0.740914676,0.485075571,0.872082714,0.472482429,0.233668763826103
0.057487975,0.924724418,0.188369019,0.032949104,0.357025618193622
0.049556213,0.821899419,0.556702715,0.862080209,0.580379435759641
0.83248748,0.367939001,0.106968149,0.565955699,0.577771765329131
0.133600403,0.837906784,0.521060661,0.674437708,0.606392622945928
0.212812364,0.312637791,0.49568651,0.984108249,0.331033610796878
0.251801231,0.588609136,0.991532657,0.760415232,0.228894795369714
0.260673432,0.607644652,0.2516672,0.666984521,0.628554853042809
0.841852538,0.442721551,0.872806694,0.129745359,0.181270297746522
0.018097958,0.528818951,0.468637031,0.519668734,0.446968758848321
0.709902142,0.436671029,0.53111382,0.116177494,0.287793978531307
0.464508301,0.716996721,0.680902294,0.355290474,0.430424010768095
0.200641322,0.773525274,0.235944931,0.67727619,0.719729560654229
0.597287739,0.260247628,0.046114363,0.385338104,0.542450422954555
0.934757643,0.928109681,0.953403153,0.638397553,0.415298586538876
0.563070807,0.219762348,0.451175615,0.470161044,0.301867842449403
0.27308367,0.038976349,0.353754694,0.879299392,0.267409528428393
0.964457604,0.777691668,0.685491406,0.925998548,0.482795191455371
0.856024628,0.718459601,0.594016196,0.419957318,0.49690355210375
0.952002229,0.564183492,0.741257628,0.399403972,0.330697443152284
0.19117574,0.798829022,0.29819339,0.39021427,0.672875866591104
0.215339605,0.599641917,0.889093893,0.649012543,0.2762632651855
0.757139733,0.898115539,0.205484876,0.403930369,0.783882260237732
0.160129967,0.986906333,0.199542975,0.96334056,0.821993467049667
0.300422879,0.112762843,0.94421166,0.111449408,0.0380336672692081
0.280935772,0.94860922,0.123940475,0.895546397,0.834160672979284
0.59286511,0.800503782,0.08834136,0.49591529,0.792372426910415
0.050904034,0.080318909,0.234898242,0.81477475,0.344443812152055
0.382654576,0.403900408,0.032938189,0.546420989,0.634440956572621
0.246307056,0.247106049,0.549629605,0.473564992,0.262918193708688
0.875625288,0.185605268,0.067848779,0.842346297,0.497569060796229
0.161895967,0.987843654,0.401972188,0.501241987,0.733808819457357
0.072905318,0.428642982,0.921833638,0.94735916,0.194932278619286
0.159169554,0.699981298,0.320373487,0.463244667,0.626117603061671
0.428407024,0.333250428,0.554708433,0.585312046,0.308766873404655
0.151697927,0.518018722,0.082454357,0.186065877,0.45019889205589
0.884531972,0.834066726,0.772244586,0.320741888,0.457039103283583
0.503256987,0.494743935,0.663265745,0.50167506,0.333622612582426
0.053252092,0.555238134,0.330231194,0.749099741,0.556160948673467
0.622196786,0.640319283,0.977310126,0.411407483,0.251788312303059
0.19561276,0.813447713,0.001814192,0.084617047,0.546062311412168
0.573358033,0.293093788,0.143873533,0.63546706,0.513877603787654
0.555256576,0.694418605,0.113102379,0.3924676,0.733564658442135
0.901080535,0.678890142,0.350567242,0.489580844,0.614230197042547
0.562100207,0.015372565,0.463749885,0.92305757,0.211881329038769
0.799801061,0.57217621,0.435131413,0.074229967,0.397435120553206
0.437575183,0.595916321,0.324688792,0.158206932,0.436800644538963
0.86229279,0.316099467,0.75005437,0.317273404,0.211476098082685
0.800794191,0.187135325,0.213002402,0.310196993,0.404922897631704
0.861342604,0.859324452,0.747895436,0.531111674,0.491874043506785
0.8542719,0.690302637,0.720668741,0.779061912,0.41287935051735
0.010972377,0.46083112,0.144751943,0.257863755,0.413519979975974
0.823119434,0.07765986,0.894734592,0.54761473,0.102640126337723
0.485130146,0.628939762,0.474969605,0.245482606,0.456975018884779
0.90549692,0.356781498,0.856860324,0.797169782,0.192702421548997
0.423177478,0.921289113,0.40420657,0.917012383,0.712619882215755
0.212535542,0.660330522,0.70714169,0.893868413,0.403373655135712
0.087776658,0.185845906,0.487073339,0.196444714,0.124911105888021
0.399851145,0.905125284,0.180715739,0.916327603,0.799863550001795
0.476844286,0.748777276,0.957533377,0.367684444,0.303449679582109
0.447243765,0.766803895,0.694623846,0.119422887,0.295507250959624
0.929056983,0.791755044,0.648629064,0.895445657,0.512055607253304
0.909066353,0.367895179,0.886991572,0.807380627,0.186009861595674
0.500453284,0.161397628,0.772156664,0.696051531,0.155483225033749
0.936041642,0.740053092,0.238640746,0.821907431,0.705339515689211
0.607816475,0.129262761,0.798478283,0.444594699,0.136147670169281
0.566605111,0.543643245,0.749334327,0.27934216,0.292583021777744
0.210606077,0.809507697,0.147593028,0.23508753,0.657264589348572
0.28026105,0.409058967,0.589372604,0.727797099,0.330962821972567
0.219724853,0.125176798,0.614872215,0.773020579,0.195515960417064
0.464212058,0.199867654,0.916660588,0.788563235,0.126412303876091
0.852483435,0.777513457,0.205279628,0.302030188,0.730016775788387
0.324604671,0.586225931,0.894434576,0.493278409,0.263584731822065
0.05101484,0.092092197,0.933240835,0.315783363,0.063432194401513
0.633957126,0.834184839,0.871132779,0.549344013,0.406594684262566
0.238799497,0.282793284,0.282475455,0.087811163,0.170841573301932
0.665868166,0.061505805,0.308511728,0.317426845,0.286704620736379
0.152174381,0.482937128,0.685254595,0.616550415,0.316483809548057
0.857527082,0.491598726,0.609581158,0.704297263,0.364763976024788
0.640509266,0.831345123,0.305199554,0.023743131,0.504707994355607
0.100626959,0.699381837,0.81774347,0.092962554,0.110929994890276
0.680223609,0.170825087,0.704151646,0.800860907,0.180938336491482
0.022350468,0.959853206,0.20199859,0.621293062,0.807395993659719
0.669548603,0.296091776,0.784061995,0.823821007,0.196973691364119
0.50882444,0.673566243,0.540469085,0.691670531,0.504890421218007
0.286329247,0.637775852,0.782780454,0.142867672,0.179948697568169
0.49008116,0.85885466,0.460949624,0.052846544,0.404921679768606
0.703367493,0.545570504,0.717596676,0.980004906,0.33690030023761
0.543958037,0.389826822,0.238146747,0.456258116,0.509948046149693
0.268294171,0.445861178,0.37429821,0.171758288,0.286954746089724
0.546001708,0.482865689,0.362956207,0.607323514,0.496342520964067
0.764174675,0.384506166,0.073590071,0.997083942,0.607125328668136
0.789524186,0.881806104,0.674015129,0.572560812,0.54742200557904
0.628723891,0.774444522,0.402885874,0.345603413,0.627299229084519
0.415657609,0.901581282,0.327736562,0.124183172,0.563789330346443
0.659216981,0.40650214,0.89129632,0.997733206,0.198346094331652
0.350829305,0.461852023,0.246781503,0.612496813,0.549669708026866
0.043168167,0.07843988,0.016823699,0.569419832,0.454901425227894
0.652353209,0.169990667,0.069299848,0.146242062,0.395009105289251
0.646704587,0.889064099,0.03680401,0.521001848,0.841157208616719
0.287447271,0.868717623,0.505157686,0.738305489,0.63385684109769
0.182974811,0.788602042,0.082763179,0.73910988,0.791669195932068
0.007674653,0.358800795,0.777693493,0.80693532,0.222086669416955
0.357610938,0.811541863,0.236477644,0.956704005,0.739219483088319
0.196991306,0.923712054,0.80256707,0.449593357,0.4799963116322
0.040298351,0.941446577,0.134919913,0.33676355,0.761280402165249
0.416908465,0.744641281,0.089458814,0.467572583,0.767038158239396
0.580437378,0.893088669,0.898666649,0.050467968,0.237595332529927
0.374702549,0.857483186,0.619692627,0.720829813,0.564592063628907
0.850144395,0.632858523,0.42343781,0.285936128,0.538278944514859
0.01403923,0.894848268,0.928491741,0.351303018,0.320303694201035
0.488856955,0.750618285,0.352423086,0.221072495,0.581173370772461
0.526485102,0.100715122,0.142728672,0.430398676,0.398167579802621
0.629580645,0.126106208,0.32394799,0.31692684,0.308696710738398
0.916478107,0.590075851,0.329495185,0.007151362,0.43964295675326
0.028417091,0.269395247,0.396352028,0.857397837,0.359245810985394
0.749677135,0.228589478,0.905206447,0.549802578,0.136259501782121
0.173813627,0.825198567,0.377033941,0.453559508,0.661416779318373
0.085377062,0.645387058,0.149502601,0.187634625,0.458533396695968
0.192956041,0.829919004,0.481375449,0.997913271,0.627189587176013
0.634767749,0.102243145,0.489345841,0.294181685,0.221258123600512
0.764097829,0.370683674,0.662292352,0.310822159,0.268660121285573
0.067310275,0.472374687,0.811487868,0.465700666,0.23777717484099
0.717434363,0.305786108,0.22262604,0.702961072,0.47693234398996
0.041646182,0.96333641,0.857459707,0.168452597,0.224603086482797
0.342697327,0.036613634,0.16088171,0.032485522,0.119809285574177
0.350913673,0.003650223,0.176814174,0.804414142,0.335668446154191
0.293603932,0.798946136,0.98284731,0.183157183,0.19820140728952
0.726814857,0.039411589,0.133160489,0.852080557,0.378266497156462
0.67272662,0.95674636,0.362062828,0.575290114,0.746283561392329
0.428920489,0.280899376,0.17302402,0.822160239,0.491293542158959
0.849209536,0.587088441,0.805016185,0.577934912,0.312508721393718
0.104904932,0.62368377,0.430932411,0.904707227,0.539802989956849
0.436893465,0.533968417,0.253352104,0.121715199,0.401221153839577
0.838284068,0.474993305,0.72715179,0.407177179,0.292820283465511
0.548513755,0.607000812,0.515101477,0.340962215,0.464754237360215
0.150781829,0.02518512,0.265841418,0.809700717,0.301455043810233
0.457896474,0.479439385,0.193313902,0.416142832,0.581753270466295
0.327813924,0.865357959,0.552284112,0.863603352,0.607590089449597
0.295971301,0.208162566,0.213841945,0.323010777,0.375540296222475
0.315545832,0.973871438,0.342665188,0.746025748,0.762389543828379
0.342857893,0.436715097,0.940008516,0.40377779,0.180247872097195
0.921719402,0.883056031,0.822728291,0.846996236,0.464415379623755
0.040864557,0.751033277,0.468421107,0.726719997,0.587992115542931
0.866991686,0.594424837,0.293279267,0.289470665,0.5909866254958
0.997922402,0.518579823,0.806410646,0.508841559,0.278848404457281
0.076000094,0.272341497,0.164348189,0.188737495,0.254530213001541
0.728471708,0.096647636,0.517429767,0.803714211,0.222564589187222
0.42578832,0.964545504,0.672093058,0.958292893,0.596608979804534
0.033598623,0.072169359,0.844864115,0.930953794,0.112861369824408
0.226566028,0.214176155,0.474752005,0.502835367,0.283917080656181
0.40068347,0.615890457,0.504981935,0.921811032,0.493273327588774
0.99756178,0.526175914,0.892985845,0.514263525,0.243873620822851
0.028856271,0.185983351,0.12886051,0.287364362,0.313384003416708
0.180085213,0.985642221,0.447505986,0.092877604,0.397117813039535
0.159079452,0.622289252,0.408959497,0.686557309,0.54888548637055
0.194090323,0.161759403,0.365572735,0.764104496,0.319236669640959
0.942991192,0.604569939,0.656260138,0.895799222,0.401270607505855
0.507600424,0.34315062,0.843557752,0.526830521,0.189766078799752
0.383482634,0.647362859,0.157938933,0.077601573,0.440567985421044
0.850462001,0.282286425,0.982928849,0.168777939,0.114586282804804
0.995983151,0.205028043,0.963312243,0.348362003,0.114428107204507
0.137250149,0.047844136,0.260544081,0.532231316,0.306870510876216
0.892058131,0.871774569,0.818246206,0.343304848,0.453667645441523
0.591409848,0.66696941,0.55070989,0.628368755,0.494765161766519
0.702029276,0.500238564,0.675490518,0.269010734,0.315847149358238
0.625709494,0.062265661,0.198705679,0.489061576,0.351304472481468
0.725293078,0.190589163,0.364374665,0.994016039,0.33606880151783
0.054214688,0.69801747,0.79401133,0.877724654,0.376022808043732
0.137651922,0.34927578,0.562862016,0.320393886,0.243172284809279
0.762922282,0.926417859,0.330880705,0.281427254,0.736147456760404
0.394250717,0.983091696,0.21007616,0.23331419,0.756208258594965
0.921350309,0.657757707,0.319528829,0.25964787,0.610396691224782
0.921683417,0.883132174,0.424065841,0.321875184,0.678160247867556
0.870067732,0.142772702,0.083985438,0.529965979,0.461879049196028
0.371705223,0.748147527,0.158889366,0.056098188,0.462637113069626
0.891805755,0.735386383,0.554395765,0.634199601,0.532996931851294
0.864928983,0.985937722,0.829059432,0.58256409,0.518661332252339
0.688496151,0.821798537,0.19424035,0.590013713,0.760589268124457
0.517272827,0.853934073,0.120796484,0.662760237,0.802159400990785
0.498169824,0.483214696,0.063661156,0.830510878,0.664458206081465
0.80151015,0.042222083,0.526386746,0.344767042,0.193133418588946
0.244172853,0.918963891,0.453564477,0.897338824,0.687397711093274
0.952280113,0.354443672,0.034580986,0.284278926,0.603188106761462
0.255094699,0.549024986,0.27743168,0.369291589,0.548355211895186
0.654394492,0.520924731,0.164795351,0.610865777,0.629895717214448
0.480452229,0.204174728,0.155495631,0.492966291,0.451628519842767
0.551216255,0.506687885,0.646971936,0.787834555,0.352873801838922
0.077791899,0.042784156,0.663060358,0.554796758,0.14778904672158
0.438092204,0.437205564,0.571677531,0.955465807,0.356333271621384
0.995743769,0.611856582,0.350771085,0.090845242,0.527451642994661
0.561460968,0.35365093,0.278550809,0.725943013,0.472084063869039
0.619232955,0.289340216,0.624497731,0.853205773,0.258530844878835
0.146699534,0.799035541,0.730119832,0.163558696,0.238678687501451
0.616751512,0.702382105,0.735305913,0.775325759,0.41116600279657
0.981031007,0.559250666,0.983873146,0.866089198,0.221291868323863
0.458883234,0.523800352,0.949318282,0.59316358,0.218677247012376
0.641097948,0.143285254,0.7448028,0.712168938,0.158578479085772
0.43582864,0.484256729,0.955624809,0.361385035,0.189927704699234
0.947695791,0.794913422,0.364284339,0.349153003,0.665237947620277
0.657286604,0.364578296,0.900587466,0.539361415,0.178503123201586
0.498726705,0.393589319,0.811566104,0.011677246,0.0779952601878813
0.194819878,0.861586302,0.345721763,0.813998834,0.711253215755697
0.958212399,0.28848325,0.926545872,0.361639121,0.145540248913237
0.399941849,0.410254632,0.862929978,0.897083569,0.210115965034213
0.856533564,0.434543679,0.693949904,0.227276233,0.277250171455576
0.399308711,0.442370466,0.32840774,0.338953472,0.464433546782577
0.14917125,0.442597791,0.786891717,0.110540577,0.0830187998452646
0.133796123,0.285460111,0.085851025,0.226246088,0.359819437205555
0.826785606,0.712380513,0.426488729,0.263200293,0.578092661296479
0.843317894,0.160789962,0.092834202,0.975374537,0.469075473715801
0.331508262,0.36175347,0.599415291,0.214736553,0.20796458752689
0.324983049,0.695414729,0.518657569,0.647541167,0.52832716317463
0.121707236,0.329914769,0.514699831,0.076739973,0.0914460655245475
0.217438166,0.885007999,0.929030602,0.154001961,0.206914173020663
0.510492086,0.195023688,0.543215592,0.426863794,0.245851905817704
0.268442589,0.48559057,0.8455036,0.468104558,0.238331719226244
0.7981354,0.057789081,0.417887594,0.111917865,0.191852323692449
0.342535475,0.716344287,0.437335929,0.482533467,0.579999492699994
0.149018544,0.269104371,0.925256306,0.241094375,0.080160573668078
0.470000136,0.478558834,0.078056979,0.896232893,0.654785362442674
0.432310756,0.708008166,0.005974355,0.066013307,0.568257699519643
0.650258252,0.120065395,0.102169475,0.099040852,0.310954136938196
0.47265001,0.868598762,0.713143085,0.823505904,0.518610299105452
0.218358478,0.939185183,0.706207043,0.253992679,0.438868419040897
0.479360253,0.031400401,0.234050058,0.824132094,0.320989437477482
0.700442335,0.499428284,0.829368235,0.357827089,0.253421200082728
0.282549532,0.479619365,0.520919998,0.157393059,0.228840756384164
0.57422548,0.623126253,0.859725269,0.959290166,0.304499051130928
0.685598568,0.272754313,0.687757859,0.499182459,0.222460870175021
0.60859078,0.934653434,0.775382748,0.454292452,0.515145368700817
0.849168832,0.273570641,0.846548188,0.103561931,0.130249817657508
0.456898451,0.991702259,0.558548695,0.797809432,0.671087989550808
0.126985354,0.354842859,0.238297989,0.069781033,0.162050425682822
0.758805385,0.626088969,0.354494913,0.829766417,0.585007720548072
0.241378071,0.669491345,0.597681052,0.031391173,0.149784798840957
0.70066618,0.285975598,0.20105018,0.429393353,0.47276019135705
0.267188546,0.81962703,0.303560126,0.150839278,0.502276819707113
0.993683467,0.13613549,0.096502836,0.129833778,0.418057489575007
0.97984592,0.478775634,0.779012309,0.511115658,0.273102952199979
0.097015031,0.337557685,0.34783859,0.34847971,0.348883619791388
0.334967533,0.292305907,0.265306184,0.649398534,0.442625343897868
0.736902125,0.121420442,0.633500269,0.767367715,0.188260149053798
0.275479041,0.98606829,0.790027209,0.835100864,0.541574354928243
0.601500976,0.454070492,0.478342383,0.519439015,0.412684812340535
0.038354438,0.228381136,0.005279755,0.273647236,0.388866761518901
0.693513994,0.252052435,0.740061012,0.320239738,0.188525785010091
0.858868617,0.079319845,0.353250061,0.632799658,0.285970431536634
0.118608911,0.923954506,0.163762327,0.390510744,0.781610050733371
0.187471989,0.277042086,0.074077976,0.29886241,0.450768722506567
0.818858644,0.521061904,0.136614898,0.914758646,0.646592350870169
0.226036464,0.610865315,0.423377993,0.087126794,0.236530536450367
0.881695214,0.075190253,0.909530006,0.63577229,0.0994309418661844
0.340115254,0.995467956,0.698171951,0.743509459,0.598038953528538
0.990404963,0.058925432,0.980923407,0.941138328,0.0831001733777504
0.402187854,0.626711599,0.243227859,0.918179993,0.645818474058356
0.511081187,0.885396163,0.877997898,0.803527074,0.433788520668322
0.188374733,0.92600545,0.060290671,0.192719766,0.709293474348139
0.353833407,0.042699108,0.354182244,0.88962807,0.269027498105963
0.321314424,0.371106119,0.39075786,0.157617526,0.249125098932346
0.768342598,0.893323545,0.441451675,0.307301193,0.670212469104809
0.757900039,0.289075991,0.407821481,0.132146474,0.296973242065686
0.297749577,0.684575504,0.550654265,0.506030145,0.49777625112002
0.833179955,0.949728725,0.743623168,0.931909295,0.54815505830725
0.663877841,0.486139618,0.118526083,0.47531419,0.633369726070312
0.311336365,0.866561224,0.552528436,0.676282063,0.60620383088037
0.51060612,0.769490186,0.305473262,0.528385559,0.683215504045753
0.310023974,0.901860674,0.471966303,0.87041139,0.66954845822123
0.503741594,0.684609661,0.799725174,0.511410995,0.361846335038349
0.403300435,0.225806208,0.527087735,0.288359309,0.234196825237302
0.150041836,0.121282805,0.998596301,0.2706826,0.0562056143154014
0.902935526,0.383610161,0.35817358,0.875140634,0.444585831429132
0.610985557,0.626365094,0.945290733,0.955176364,0.265954846076809
0.785658394,0.620360847,0.846222712,0.283429918,0.297477631702519
0.212945738,0.346746205,0.611097365,0.569387075,0.285449052383491
0.803367546,0.905978328,0.1901907,0.73072965,0.796551374149071
0.712031608,0.430158827,0.500063317,0.859301662,0.391099781363431
0.005067745,0.962708257,0.296453084,0.082759831,0.367818741213126
0.376587803,0.584953122,0.27401824,0.112138442,0.382907045499209
0.735566713,0.000217217,0.803848771,0.367303411,0.103011774173797
0.166793197,0.334857453,0.718075496,0.472397936,0.225853556827768
0.567335542,0.471429346,0.634557967,0.982832616,0.341450509119402
0.141550301,0.816960965,0.834552048,0.35794291,0.360950354365407
0.026780183,0.646135811,0.066598336,0.806259887,0.739870155011209
0.326140883,0.613720306,0.926146892,0.851905531,0.268420529470682
0.535265212,0.795488761,0.447653506,0.471867208,0.620931593010786
0.469825802,0.798708123,0.065768302,0.390426086,0.793924384576962
0.981911603,0.906603621,0.172071747,0.96197003,0.803784429948444
0.333693108,0.920590956,0.447825573,0.522797316,0.685226614922185
0.386696292,0.115688866,0.53130286,0.356172535,0.20666631275313
0.873245461,8.68e-05,0.553650577,0.899955299,0.17432519689008
0.187162692,0.482710059,0.772033243,0.160901756,0.127108902047107
0.668428741,0.13292999,0.89054698,0.75285733,0.116470510437492
0.711058665,0.531291725,0.737138228,0.132779135,0.248819493208649
0.155639098,0.740182629,0.321501084,0.536596228,0.655179746178384
0.933053932,0.083226572,0.797578806,0.315132731,0.123926870624212
0.711996068,0.517443104,0.086736802,0.611253213,0.66918747606613
0.423891192,0.860936812,0.311705937,0.596567615,0.724970616161537
0.523250394,0.387034319,0.402063566,0.542723785,0.417791945160174
0.70563103,0.743950116,0.863241157,0.51369377,0.361552407064378
0.97419539,0.933825443,0.380913455,0.198729001,0.715028078799196
0.424188828,0.165165913,0.295541298,0.960188787,0.358576432006056
0.679438051,0.102387216,0.322158706,0.604091851,0.311344695167095
0.573718284,0.360793777,0.079573369,0.17662951,0.501229480791074
0.867173724,0.616783738,0.002139878,0.256536745,0.7456836020478
0.308562548,0.741472037,0.684117812,0.967875362,0.462549881301197
0.171130658,0.254845295,0.828004343,0.838787574,0.167368418479395
0.612159642,0.229903768,0.007705953,0.744612933,0.556829222780124
0.234172641,0.677258377,0.076165222,0.588438921,0.746422930440387
0.578768841,0.016748922,0.455953954,0.111657425,0.131444110168787
0.864654921,0.39192324,0.928502924,0.526531638,0.178916416729437
0.071749541,0.963997118,0.10432893,0.060752563,0.475302657227276
0.905218456,0.593097467,0.588630404,0.763501571,0.432450855932594
0.034096482,0.754034943,0.079894751,0.650613258,0.776777057438704
0.257741042,0.429340576,0.991859679,0.240688098,0.111509699670172
0.521965211,0.649353631,0.829282389,0.521620668,0.328672236112368
0.08184356,0.558883122,0.7184147,0.180393222,0.152896323267603
0.467209697,0.366362367,0.567444909,0.540594094,0.318035845080861
0.386509869,0.421889242,0.045846883,0.36957529,0.620436140596309
0.293341168,0.130907429,0.372701171,0.129455792,0.141276364067901
0.346798482,0.257557379,0.751629672,0.460487891,0.187975199120693
0.748394819,0.54118961,0.882439248,0.004141053,0.131178138016022
0.508137649,0.088230698,0.206128258,0.999543294,0.365357467438379
0.073435131,0.65714732,0.312984125,0.847297083,0.623871266277392
0.7824325,0.636060425,0.198586448,0.804193704,0.673743776366543
0.485454289,0.375768651,0.149315961,0.404956231,0.547825235378569
0.270622275,0.688920002,0.709398779,0.984009039,0.418433471480439
0.448065648,0.416177182,0.088807181,0.036523228,0.326037010200829
0.245962869,0.956841193,0.262116421,0.02738463,0.420207006653392
0.028113585,0.720686163,0.633065482,0.720919283,0.476448367593215
0.615900686,0.037493228,0.564571346,0.464725582,0.179916076754278
0.65016699,0.231381324,0.352940244,0.123897935,0.266083521734114
0.680562539,0.896609928,0.160454047,0.758592424,0.80401168535818
0.890447937,0.585013463,0.013574384,0.739691594,0.7375788139266
0.385001719,0.222241696,0.539842262,0.498631652,0.2605869006506
0.927884276,0.6807785,0.379605447,0.052652684,0.508884203053886
0.842284894,0.839635834,0.039125029,0.863858036,0.826575659393124
0.110867095,0.73888721,0.015601195,0.604964476,0.795192333725673
0.382792221,0.279387507,0.798031306,0.832325154,0.185836941174778
0.596119502,0.22605922,0.80169138,0.05959778,0.0825902120709086
0.983789921,0.162241722,0.643801549,0.179938308,0.186388691323471
0.077809666,0.136927253,0.474062193,0.199061179,0.115732539748197
0.081295051,0.822692167,0.653281742,0.137981643,0.232592949825482
0.501206027,0.990504736,0.20554962,0.76337641,0.82092618299369
0.779688253,0.863304331,0.340216595,0.083770489,0.618674532717251
0.061489277,0.804610836,0.037332887,0.8040655,0.814262125416923
0.061733829,0.847913385,0.79244959,0.244708537,0.284625033999578
0.956472867,0.366845227,0.850978291,0.214849138,0.188435213465419
0.347518604,0.894021979,0.334601032,0.412615646,0.718760058982145
0.221675625,0.075877322,0.079268809,0.92976713,0.428027519412629
0.485975954,0.557645937,0.980265367,0.97578604,0.222034946749459
0.788305702,0.449576597,0.898316367,0.97635134,0.211878154089841
0.949576254,0.296854071,0.256752931,0.637913536,0.452344070143379
0.401356801,0.534381545,0.788265406,0.00642149,0.0901611341623449
0.051619244,0.433992518,0.143374463,0.300570481,0.461174265929925
0.349354087,0.932342192,0.728529875,0.477761421,0.537147810019968
0.343661247,0.060978769,0.388258735,0.271039579,0.207471052352836
0.852702136,0.564229886,0.391610919,0.527440608,0.52700263989511
0.260274823,0.188589957,0.570099449,0.666369623,0.236530909827343
0.078031003,0.416984942,0.664954003,0.399188975,0.258065848146054
0.960357918,0.300971074,0.280828498,0.15929926,0.413583677646477
0.763193445,0.245897025,0.768912634,0.724208859,0.18437080078282
0.41023922,0.495118389,0.489489052,0.668218629,0.43124918713247
0.05379385,0.351836631,0.691347255,0.867995564,0.255918876701252
0.228891767,0.903502293,0.130860927,0.687087178,0.815476536128965
0.95626949,0.293690921,0.826343346,0.860553188,0.181379957522315
0.144944094,0.394293857,0.879549,0.047663756,0.0427602974904034
0.318771352,0.867101872,0.089765364,0.350250547,0.796154208115482
0.824139736,0.500957233,0.11944852,0.675402128,0.644431975227876
0.40725942,0.222764035,0.771342814,0.6120656,0.174130544010143
0.636149081,0.311653883,0.189153726,0.241912887,0.462429878250626
0.524938969,0.41206174,0.800310984,0.551903816,0.233289004666555
0.338012651,0.339776873,0.018664543,0.050658345,0.29432419632214
0.042798865,0.77177584,0.108980418,0.268213498,0.634514918743506
0.770600793,0.036769026,0.498211877,0.772293794,0.206761059195309
0.344869436,0.741830161,0.606139982,0.73029831,0.506193659003896
0.851089911,0.824045473,0.976778863,0.548303684,0.34533907236301
0.076503578,0.440790191,0.553558669,0.567312384,0.358875907996766
0.165979145,0.404528351,0.78836009,0.874155754,0.237240906623823
0.593169656,0.079406328,0.201260588,0.184717352,0.293471023241563
0.454882207,0.988466599,0.037850326,0.601534369,0.869306700894385
0.99721042,0.45388587,0.689937327,0.011070542,0.220308872821137
0.806656344,0.52149475,0.531635672,0.754862145,0.424104193944155
0.998876803,0.881584773,0.77916603,0.398872456,0.484991721221182
0.211489654,0.833552867,0.303777984,0.776944477,0.717520330170241
0.171607187,0.891800515,0.472853108,0.39089882,0.627992778756017
0.344664793,0.006009057,0.271204169,0.581000412,0.286991588768248
0.547635739,0.502575947,0.284771448,0.719802803,0.55386836648589
0.840004051,0.575028507,0.812689496,0.135036768,0.258417947601946
0.87788845,0.721314074,0.567933574,0.413113783,0.513569023097371
0.716712479,0.809819785,0.647075118,0.848019832,0.523149968401872
0.96227989,0.232440928,0.704549393,0.466283723,0.201404747401533
0.666982842,0.336974573,0.148605611,0.200184688,0.485075015007358
0.700838047,0.452404978,0.843648669,0.94635016,0.234750285009662
0.929739899,0.529357059,0.457272061,0.70899448,0.470858324047013
0.409594785,0.999773442,0.948013219,0.728098151,0.458232333155713
0.226823109,0.21763965,0.26023984,0.169096421,0.221208719687581
0.437140333,0.30027867,0.052600365,0.671104763,0.569977587784661
0.024247908,0.054592253,0.014955229,0.748870122,0.449889924155738
0.11197593,0.635823402,0.59502463,0.383369355,0.401051314591382
0.039917125,0.505407688,0.501020639,0.444073342,0.397492860614285
0.086108254,0.70870621,0.45297072,0.015996044,0.149718514772003
0.561286464,0.084671526,0.048347561,0.458444666,0.444325496446173
0.26465437,0.595602499,0.97267397,0.730106609,0.239301992617276
0.394178324,0.148583805,0.118000492,0.135880009,0.272252765503554
0.613146427,0.52188965,0.377576893,0.976211273,0.512756478718065
0.81253681,0.267009007,0.752300628,0.753491817,0.197897117372368
0.451098663,0.613156217,0.642593276,0.293171882,0.373603073966728
0.362173381,0.013544011,0.887792786,0.601391165,0.0904891034893672
0.97912615,0.994386883,0.159184022,0.914875891,0.837770012956267
0.217121816,0.14140733,0.692128085,0.359853775,0.149533716374583
0.145251202,0.842898148,0.612115751,0.176214167,0.326574533998814
0.658152402,0.893529606,0.92709952,0.41889913,0.404503738969502
0.806120738,0.809610202,0.43794685,0.315882501,0.630027038270494
0.819142905,0.752218471,0.945729743,0.161237551,0.286801385389797
0.117836713,0.291525007,0.430112607,0.494928513,0.339620858212193
0.210441745,0.011940095,0.50644437,0.181936526,0.0947601380029542
0.742478528,0.25768607,0.413919251,0.960515531,0.345101538691923
0.779043385,0.046105336,0.626023061,0.953092361,0.165782195441965
0.432983195,0.997482035,0.33896222,0.536179848,0.770962231140388
0.838624878,0.237252551,0.289956795,0.411772086,0.396120677440073
0.230173915,0.04203435,0.729319572,0.072907469,0.0372241370280433
0.933410498,0.110898286,0.41998029,0.205115214,0.255401752804507
0.604022687,0.829789663,0.359497847,0.909687445,0.690178075104384
0.086430595,0.825573192,0.719300417,0.925567387,0.490178793727508
0.993954788,0.961645414,0.923895015,0.124343442,0.415618757266933
0.910622299,0.54767868,0.629583535,0.575749703,0.383519023644641
0.288697184,0.52460575,0.271172737,0.466550397,0.562714880667573
0.861163231,0.267237414,0.582217414,0.63672971,0.267054106892908
0.383501182,0.935317587,0.053708766,0.171160292,0.755978975844851
0.910340464,0.563281686,0.35728519,0.306184561,0.539489529764072
