"x1","x2","x3","x4","y"
0.1025641,0.5897436,0.2564103,0.8974359,0.618481512580975
0.4615385,0.8974359,0.7948718,0.6923077,0.487143585219223
0.4102564,0.7435897,0.2051282,0.4871795,0.716490086313941
0.2307692,0.2307692,0.4102564,0.4615385,0.319388563905431
0.8717949,0.7948718,0.8717949,0.8717949,0.387361118278666
0.1282051,0.3333333,0.5384615,0.7179487,0.317525973439755
0.2564103,0.0769231,0.7435897,0.974359,0.139877227840403
0.0769231,0,0.8461538,0.4102564,0.0824619302892297
0.7692308,0.4871795,0.4615385,0.8205128,0.444500345501304
0.4358974,0.3846154,0.6153846,0.9230769,0.307192961456489
0.5384615,0.4358974,0.1538462,1,0.591067959664535
0.8205128,0.6923077,0.6666667,0.0512821,0.324831870585198
0.9487179,0.2051282,0.2307692,0.7435897,0.415623185887624
0.6923077,0.6153846,0.8205128,0.5384615,0.317681351202235
0.5641026,0.2564103,0.8974359,0.0769231,0.0741610523846612
0.6153846,0.5384615,0.0512821,0.3846154,0.690029897506381
0.3333333,0.2820513,0.0769231,0.8461538,0.547116867204098
0.974359,0.7692308,0.5128205,0.3076923,0.569425475250835
0.0512821,0.8461538,0.1025641,0.5641026,0.800204109991798
0.9230769,0.3076923,0.7179487,0.5128205,0.225644764675695
0.7179487,0.3589744,1,0.2051282,0.127748325818946
0.025641,0.5128205,0.4871795,0.5897436,0.435358741566894
0.5128205,1,0.9230769,0.6153846,0.4715525329592
0.9230769,0.7435897,0.5897436,0.4358974,0.514876138836953
0.9487179,0.1794872,0.1794872,0.2820513,0.421015583646895
0.7179487,0.2051282,0.974359,0.7948718,0.113883243510258
0.1794872,0.025641,0.6410256,0.2307692,0.0869596060257076
0.4615385,0.1538462,0.7692308,0.1282051,0.0841091533458226
0.6666667,0,0.3589744,0.6666667,0.247546188579485
0.1538462,0.7948718,0.025641,0.6410256,0.813138793766363
0.974359,0.3846154,0.4358974,0.1025641,0.354428055801636
0.4102564,0.8461538,0.3333333,0.3589744,0.690832916760901
0.5641026,0.3076923,0.5641026,0,0.114451330319709
0.6410256,0.4871795,0,0.2564103,0.671223242523364
0.8205128,0.2820513,0.3076923,0.1794872,0.379198452723976
1,0.5897436,0.6923077,0.7692308,0.373345527850341
0.0512821,0.8974359,0.1282051,0.1538462,0.553425351932368
0.1025641,0.6666667,0.2820513,0.025641,0.206056416371434
0.1282051,0.3589744,0.9487179,0.3333333,0.122672654934957
0.8717949,0.6410256,0.3846154,0.9487179,0.576708220202525
0.5897436,0.1025641,0.2564103,0.8974359,0.346253404540689
0.8974359,0.4615385,0.7948718,0.6923077,0.259164937433157
0.7435897,0.4102564,0.2051282,0.4871795,0.54416220259849
0.2307692,0.2307692,0.4102564,0.4615385,0.319388563905431
0.7948718,0.8717949,0.8717949,0.8717949,0.430080234616375
0.3333333,0.1282051,0.5384615,0.7179487,0.225727407596298
0.0769231,0.2564103,0.7435897,0.974359,0.197149766671644
0,0.0769231,0.8461538,0.4102564,0.0921114889141076
0.4871795,0.7692308,0.4615385,0.8205128,0.604685902474801
0.3846154,0.4358974,0.6153846,0.9230769,0.33282683119323
0.4358974,0.5384615,0.1538462,1,0.646624126993052
0.6923077,0.8205128,0.6666667,0.0512821,0.350275823524646
0.2051282,0.9487179,0.2307692,0.7435897,0.796327978039754
0.6153846,0.6923077,0.8205128,0.5384615,0.356708192680737
0.2564103,0.5641026,0.8974359,0.0769231,0.086064135008678
0.5384615,0.6153846,0.0512821,0.3846154,0.724731595223688
0.2820513,0.3333333,0.0769231,0.8461538,0.576062459029816
0.7692308,0.974359,0.5128205,0.3076923,0.675171122553809
0.8461538,0.0512821,0.1025641,0.5641026,0.400171825076706
0.3076923,0.9230769,0.7179487,0.5128205,0.539305950596498
0.3589744,0.7179487,1,0.2051282,0.191925208811727
